,odometer_value,year_produced,engine_has_gas,engine_capacity,has_warranty,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed,my-price-used
0,360000,1997,False,1.6,False,False,True,False,False,False,False,False,True,False,True,114,1962
1,267000,1999,False,1.4,False,False,False,False,False,False,False,False,False,False,True,67,1797
2,172000,2000,False,2.0,False,True,False,False,False,False,False,False,False,False,False,50,2886
3,230000,2009,False,2.4,False,False,True,True,True,False,True,True,True,True,True,79,12346
4,206000,2007,False,1.6,False,False,True,False,True,False,True,False,False,False,False,74,5050
5,336000,2000,False,2.2,False,False,True,True,True,True,True,True,True,True,True,83,4737
6,287000,2008,False,2.2,False,False,True,True,True,True,True,True,True,True,True,80,10994
7,1000000,1987,False,1.3,False,True,False,False,False,False,False,False,False,False,False,116,512
8,300000,2001,False,2.5,False,True,False,False,False,False,False,False,False,False,False,137,4657
9,321000,1999,False,2.2,False,False,True,False,False,False,True,False,False,False,True,52,3170
10,315000,1993,False,1.3,False,True,False,False,False,False,False,False,False,False,False,61,739
11,320000,1996,False,2.0,False,False,True,False,False,False,False,False,False,False,False,9,1804
12,210000,2004,False,3.0,False,False,True,True,True,True,False,False,True,True,True,18,9333
13,322222,1998,False,1.8,False,True,False,False,False,False,False,False,False,False,False,48,1935
14,440000,1993,False,2.0,False,False,False,False,False,False,False,False,False,False,True,91,1772
15,330000,1998,False,1.9,False,False,False,True,False,True,True,False,False,True,False,3,2918
16,365200,2014,False,1.6,False,True,False,False,False,False,False,False,False,False,False,12,9086
17,222320,1998,False,1.7,False,False,True,False,False,False,False,False,False,False,True,54,1903
18,185000,2007,False,2.0,False,False,True,False,True,False,False,False,False,False,True,75,7150
19,46000,2017,False,1.6,False,False,True,False,True,False,True,True,True,True,True,120,13273
20,540000,1999,False,2.5,False,False,True,False,False,False,False,False,False,False,True,13,3763
21,319000,2010,False,2.2,False,True,False,False,False,False,False,False,False,False,False,73,11900
22,385000,2000,False,2.3,False,False,True,False,False,True,True,False,False,True,True,10,3928
23,82882,2014,False,2.0,False,False,True,True,True,True,True,True,True,True,True,56,19531
24,56327,2016,False,1.4,False,False,False,False,False,False,False,True,True,False,False,4,11885
25,325000,2002,False,2.0,False,True,False,False,False,False,False,False,False,False,False,65,3914
26,235000,2005,False,1.4,False,False,True,False,False,False,False,False,False,True,False,58,4387
27,400000,1999,False,2.5,False,False,True,False,False,True,True,False,False,True,True,94,4190
28,390000,2001,False,2.2,False,False,True,False,True,False,True,False,False,False,True,105,4347
29,262000,2007,False,1.9,False,False,False,False,False,False,True,False,False,True,True,4,6648
30,78000,2013,False,1.8,False,True,False,False,False,False,False,False,False,False,False,26,9438
31,403700,1995,False,2.5,False,False,True,False,False,True,True,False,False,True,True,12,3254
32,350000,1991,False,1.9,False,True,False,False,False,False,False,False,False,False,False,48,1546
33,172617,2009,False,4.4,False,True,False,False,False,False,False,False,False,False,False,4,14774
34,228000,1995,False,1.4,False,True,False,False,False,False,False,False,False,False,False,30,837
35,330000,1998,False,2.5,False,True,False,False,False,False,False,False,False,False,False,4,3295
36,400000,1993,False,1.7,False,True,False,False,False,False,False,False,False,False,False,62,1094
37,290000,1999,False,1.6,False,False,True,False,False,False,False,False,False,False,True,68,2209
38,600000,2001,False,2.2,False,False,True,True,False,False,False,False,False,False,False,14,4339
39,284854,2004,False,2.3,False,False,True,False,False,False,False,False,False,False,True,2,5131
40,333333,1997,False,1.5,False,False,False,False,False,False,False,False,False,False,True,111,1291
41,80000,2012,False,3.8,False,False,True,True,True,True,True,True,True,True,True,32,23146
42,440000,2000,False,1.9,False,False,True,False,False,False,False,False,False,True,True,89,3682
43,137000,2014,False,1.5,False,False,False,False,False,False,False,True,True,True,True,36,11063
44,350000,1991,False,2.4,False,False,False,False,False,False,False,False,False,False,True,77,2234
45,350000,2003,False,2.5,False,False,True,True,True,True,True,False,False,True,True,130,6745
46,190000,2009,False,1.4,False,False,True,False,True,False,True,False,False,True,True,88,6642
47,132000,1998,False,1.0,False,True,False,False,False,False,False,False,False,False,False,69,949
48,200000,2005,False,3.0,False,False,True,True,True,True,True,True,True,True,True,375,11064
49,240000,2016,False,2.8,False,True,False,False,False,False,False,False,False,False,False,32,20810
50,37000,2016,False,2.0,False,False,True,True,True,False,True,False,True,True,True,79,22334
51,296000,1990,False,1.6,False,True,False,False,False,False,False,False,False,False,False,36,946
52,256000,2004,False,2.5,False,False,True,False,False,False,False,False,False,False,True,37,6578
53,210000,1994,False,1.8,False,False,True,False,False,False,False,False,False,False,False,30,1286
54,400000,1997,False,2.5,False,False,True,False,False,True,True,True,False,False,True,132,3641
55,245000,1999,False,1.9,False,False,True,False,False,False,False,False,False,False,False,94,2702
56,217000,2009,False,1.5,False,False,True,False,True,False,False,False,True,True,True,21,6908
57,350000,1997,False,2.0,False,False,True,False,False,False,False,False,False,False,False,31,1950
58,69000,2014,False,2.0,False,False,True,True,True,True,True,False,False,True,True,152,18760
59,170000,2006,False,1.4,False,False,False,False,True,True,False,False,False,False,False,43,4463
60,290000,1987,False,2.0,False,True,False,False,False,False,False,False,False,False,False,88,1352
61,173000,2015,False,1.5,False,False,False,False,True,False,False,True,True,True,True,8,12361
62,230000,2002,False,2.4,False,False,True,False,False,False,False,False,False,False,True,9,4294
63,429000,2001,False,2.4,False,False,True,True,False,True,False,False,False,False,True,246,4500
64,444444,1997,False,1.6,False,True,False,False,False,False,False,False,False,False,False,30,1477
65,399000,2002,False,2.2,False,False,True,False,False,True,False,False,False,False,True,58,4550
66,205000,2003,False,1.6,False,False,True,False,False,False,False,False,False,False,False,239,3521
67,200000,1996,False,2.0,False,False,False,False,False,False,True,False,False,True,True,102,2474
68,150,2008,False,2.2,False,False,False,False,True,True,True,False,False,True,False,6,10172
69,312000,2003,False,2.0,False,False,True,False,False,False,False,False,False,False,True,35,4494
70,517000,1987,False,1.6,False,True,False,False,False,False,False,False,False,False,False,43,946
71,412000,1997,True,2.0,False,True,False,False,False,False,False,False,False,False,False,59,2043
72,250000,1983,False,1.8,False,True,False,False,False,False,False,False,False,False,False,78,1090
73,175000,2013,False,1.6,False,False,True,True,True,True,True,False,True,True,True,44,11942
74,132000,2011,False,1.4,False,False,True,False,False,False,True,False,False,True,False,92,7134
75,65000,2017,False,1.6,False,True,False,False,False,False,False,False,False,False,False,91,10408
76,337000,2000,False,2.8,False,False,True,True,True,False,True,False,False,True,True,245,5120
77,260000,2003,False,1.9,False,False,True,False,False,False,False,False,False,False,False,129,4469
78,340000,2014,False,2.2,False,False,True,True,False,False,False,False,False,True,True,306,18391
79,305000,2003,False,2.0,False,False,True,False,False,False,False,False,False,False,False,115,4391
80,310000,2002,False,1.9,False,False,True,False,False,False,False,False,False,True,True,16,4439
81,111111,1996,False,2.0,False,False,True,False,False,False,False,False,False,False,False,26,1792
82,158000,2013,False,1.4,False,False,True,False,False,False,True,False,False,True,False,60,8551
83,46000,1989,True,1.5,False,True,False,False,False,False,False,False,False,False,False,58,354
84,360000,2006,False,1.9,False,False,True,False,False,False,False,False,False,True,True,22,6428
85,300000,1989,False,1.6,False,True,False,False,False,False,False,False,False,False,False,5,865
86,278000,2007,False,1.8,False,False,True,True,True,True,True,True,True,True,True,351,8166
87,281900,1997,False,2.5,False,False,False,True,False,False,False,False,False,False,True,141,3331
88,355000,2001,False,1.8,False,False,True,False,False,False,False,False,False,False,False,50,3136
89,34500,2014,False,1.6,False,False,True,False,False,False,True,False,True,False,True,14,9923
90,222222,2004,False,2.2,False,False,True,False,False,False,False,False,False,True,True,133,5636
91,270000,1995,False,1.3,False,True,False,False,False,False,False,False,False,False,False,27,787
92,12500,2018,False,2.0,False,False,True,True,True,True,True,True,True,True,True,46,26730
93,101000,2011,False,1.5,False,False,True,False,False,False,True,False,False,False,True,2,7037
94,195000,1992,False,1.2,False,True,False,False,False,False,False,False,False,False,False,250,737
95,25000,2014,False,1.6,False,False,True,True,True,False,True,False,True,True,True,77,13288
96,221342,1990,False,2.0,False,False,False,True,False,False,False,False,False,False,True,22,1596
97,0,2019,False,1.4,True,True,False,False,False,False,False,False,False,False,False,26,23914
98,104366,2015,False,2.0,False,True,False,False,False,False,False,False,False,False,False,109,17086
99,300000,1990,False,1.3,False,True,False,False,False,False,False,False,False,False,False,67,689
100,140000,2005,False,2.2,False,False,True,False,False,False,False,True,False,True,True,74,6663
101,271000,2002,False,1.7,False,True,False,False,False,False,False,False,False,False,False,70,3281
102,445000,2001,False,2.5,False,False,False,False,True,False,False,True,True,False,False,10,5222
103,241402,2004,False,2.4,False,False,True,True,False,False,False,False,False,True,True,131,5795
104,389550,1995,False,1.9,False,False,False,True,False,False,False,False,False,False,False,157,1971
105,90000,2012,False,2.0,False,False,True,False,False,True,True,True,True,True,True,45,15514
106,300000,1990,True,1.8,False,True,False,False,False,False,False,False,False,False,False,73,985
107,256000,2007,False,2.0,False,False,False,False,False,True,True,False,True,True,True,41,7508
108,198000,2014,False,1.6,False,False,True,True,True,False,True,True,True,True,True,83,12932
109,186000,2004,False,3.0,False,False,True,True,True,True,True,True,True,True,True,27,9608
110,330000,1999,False,1.7,False,False,False,False,False,False,False,False,False,False,True,60,2210
111,340000,2005,False,1.6,False,False,True,False,False,False,True,False,False,False,True,44,4325
112,280000,1985,False,2.3,False,False,False,False,False,False,False,False,False,False,True,37,1862
113,54718,1993,False,1.8,False,False,True,False,False,False,False,False,False,False,False,11,1181
114,81300,2014,False,1.4,False,False,True,False,False,False,False,False,False,False,False,14,8785
115,162000,2006,False,3.5,False,False,True,True,True,True,False,True,True,True,True,270,11520
116,262450,2004,False,2.0,False,False,True,True,False,False,False,False,False,True,True,82,5467
117,137000,2011,False,1.6,False,False,True,False,False,True,True,False,True,True,False,16,8392
118,66000,2016,False,2.0,False,False,True,False,True,False,True,False,True,True,False,84,20003
119,225694,1998,False,1.8,False,True,False,False,False,False,False,False,False,False,False,4,1893
120,179000,2009,False,1.4,False,False,True,False,True,False,False,False,True,True,True,21,6908
121,339000,1990,False,1.3,False,False,False,False,False,False,False,False,False,False,True,89,875
122,382000,1993,False,1.6,False,True,False,False,False,False,False,False,False,False,False,13,1013
123,281000,1999,False,1.9,False,False,True,False,False,False,False,False,False,True,False,119,3063
124,280000,1998,False,1.8,False,False,True,False,False,False,False,False,False,False,True,62,2222
125,295000,1996,False,2.0,False,False,True,False,False,False,False,False,False,False,False,62,1948
126,123000,2008,False,1.6,False,False,True,False,False,False,True,False,False,False,False,105,5118
127,277000,2004,False,1.7,False,True,False,False,False,False,False,False,False,False,False,22,3757
128,309200,2009,False,1.3,False,False,True,False,False,False,False,False,False,False,False,18,5143
129,321000,2004,False,2.2,False,False,True,False,False,True,True,False,False,True,True,317,5745
130,286000,2008,False,2.0,False,False,True,True,True,False,True,True,True,True,True,19,9224
131,270000,2007,False,3.0,False,False,True,True,True,True,True,True,True,True,True,22,12817
132,300000,1997,False,1.8,False,False,True,False,False,False,False,False,False,False,False,149,1825
133,207500,2011,False,4.0,False,False,True,True,True,True,True,True,True,True,True,34,19704
134,100000,2013,False,1.4,False,False,True,False,False,False,True,False,True,True,True,414,9870
135,300000,1990,False,2.0,False,False,False,True,False,True,False,False,False,False,True,214,1948
136,1000000,1994,False,2.4,False,True,False,False,False,False,False,False,False,False,False,31,2440
137,170700,2015,False,1.6,False,False,True,False,True,True,False,True,True,True,True,39,12762
138,280000,2007,False,1.4,False,False,True,False,True,False,True,False,False,False,True,105,5179
139,340000,1997,False,2.1,False,False,True,False,False,False,False,False,False,False,False,17,2307
140,350000,2005,False,2.0,False,False,True,True,False,False,False,False,False,False,True,17,5279
141,293000,1998,False,2.5,False,True,False,False,False,False,False,False,False,False,False,2,3282
142,70000,2012,False,1.6,False,True,False,False,False,False,False,False,False,False,False,76,7785
143,250000,2003,False,2.7,False,False,True,True,False,True,False,True,True,False,True,60,6422
144,470000,1996,False,1.8,False,False,False,False,False,False,False,False,False,False,True,44,1859
145,60000,2014,False,3.5,False,False,True,True,True,True,True,True,True,True,True,18,31195
146,215000,2010,False,1.6,False,False,True,False,False,False,True,True,True,True,True,59,8460
147,777777,1987,False,2.0,False,False,False,False,False,False,False,False,False,True,False,226,1611
148,235000,2004,False,2.2,False,False,True,False,True,False,False,True,False,False,True,93,5743
149,1000000,1995,False,2.0,False,True,False,False,False,False,False,False,False,False,False,102,1621
